image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
MUC-DRQPNYEN,0,0,0,0,0,1,0,0,0
DEB-RTPCEAQS,0,0,0,0,1,0,0,0,0
ADI-RINYVTEQ,1,0,0,0,0,0,0,0,0
TUM-VFQQFYCA,0,0,0,0,0,0,1,0,0
MUS-FHNKKLEK,0,0,0,0,0,0,0,1,0
MUC-YPQFTNYI,0,0,0,0,0,1,0,0,0
DEB-QRCYVRKA,0,0,0,0,1,0,0,0,0
STR-AGVFTSRW,0,0,0,1,0,0,0,0,0
MUC-WMYFLAQI,0,0,0,0,0,1,0,0,0
DEB-TIGFAYLR,0,0,0,0,1,0,0,0,0
LYM-VYDLRKQQ,0,0,1,0,0,0,0,0,0
MUC-CNHMQVKV,0,0,0,0,0,1,0,0,0
BACK-GWSAMCYK,0,1,0,0,0,0,0,0,0
LYM-HIWVFANR,0,0,1,0,0,0,0,0,0
DEB-FKCTTVMS,0,0,0,0,1,0,0,0,0
STR-KNRGTCMF,0,0,0,1,0,0,0,0,0
NORM-WYRFPLQL,0,0,0,0,0,0,0,0,1
ADI-KLWALNVT,1,0,0,0,0,0,0,0,0
MUS-DDYANQHQ,0,0,0,0,0,0,0,1,0
STR-VQTKLYQH,0,0,0,1,0,0,0,0,0
ADI-AWWTIYAR,1,0,0,0,0,0,0,0,0
LYM-NASRMDNN,0,0,1,0,0,0,0,0,0
MUC-FDDAMVCL,0,0,0,0,0,1,0,0,0
MUC-KVVHFIDH,0,0,0,0,0,1,0,0,0
LYM-LYKQFMIW,0,0,1,0,0,0,0,0,0
STR-DIILWNHQ,0,0,0,1,0,0,0,0,0
TUM-ENFTPPTC,0,0,0,0,0,0,1,0,0
BACK-IQISLHYK,0,1,0,0,0,0,0,0,0
ADI-HAWDREIN,1,0,0,0,0,0,0,0,0
TUM-YYQCLGFE,0,0,0,0,0,0,1,0,0
MUC-IHELFGAY,0,0,0,0,0,1,0,0,0
BACK-KTDPSVDE,0,1,0,0,0,0,0,0,0
TUM-HSITRYTG,0,0,0,0,0,0,1,0,0
TUM-HPQNIKWH,0,0,0,0,0,0,1,0,0
