image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
STR-TFNMWEQP,0,0,0,1,0,0,0,0,0
TUM-LHDRCTQK,0,0,0,0,0,0,1,0,0
BACK-KSHWNGQD,0,1,0,0,0,0,0,0,0
LYM-YGHCMGEY,0,0,1,0,0,0,0,0,0
LYM-SCGFYAVK,0,0,1,0,0,0,0,0,0
LYM-WMYVMKEM,0,0,1,0,0,0,0,0,0
TUM-WLPHDWCN,0,0,0,0,0,0,1,0,0
MUC-LKIFRSHF,0,0,0,0,0,1,0,0,0
MUS-MINWILQM,0,0,0,0,0,0,0,1,0
TUM-SQTFDRVD,0,0,0,0,0,0,1,0,0
TUM-FILGRIHA,0,0,0,0,0,0,1,0,0
TUM-CDHWWLPL,0,0,0,0,0,0,1,0,0
TUM-HMIYPNFF,0,0,0,0,0,0,1,0,0
MUS-IIYPVITF,0,0,0,0,0,0,0,1,0
LYM-VGMIAFNG,0,0,1,0,0,0,0,0,0
TUM-LVLCYHGT,0,0,0,0,0,0,1,0,0
DEB-NSAPADIV,0,0,0,0,1,0,0,0,0
DEB-SYGSLEYD,0,0,0,0,1,0,0,0,0
STR-LEEGIFIP,0,0,0,1,0,0,0,0,0
NORM-GVHLNVTK,0,0,0,0,0,0,0,0,1
TUM-NLMRTTVQ,0,0,0,0,0,0,1,0,0
STR-WCGQMQWL,0,0,0,1,0,0,0,0,0
STR-DDWDMSVI,0,0,0,1,0,0,0,0,0
NORM-ILPQYPAQ,0,0,0,0,0,0,0,0,1
TUM-PLPAEGNQ,0,0,0,0,0,0,1,0,0
ADI-FDFHYTTM,1,0,0,0,0,0,0,0,0
DEB-FVHPNYWI,0,0,0,0,1,0,0,0,0
MUS-RTGHDWKC,0,0,0,0,0,0,0,1,0
MUS-FPWECWPS,0,0,0,0,0,0,0,1,0
DEB-MVVMLQMM,0,0,0,0,1,0,0,0,0
TUM-KFAGRLQI,0,0,0,0,0,0,1,0,0
DEB-SVISIGMW,0,0,0,0,1,0,0,0,0
MUC-AWQTSMMY,0,0,0,0,0,1,0,0,0
STR-HLDIEGLR,0,0,0,1,0,0,0,0,0
STR-TGMFGCVC,0,0,0,1,0,0,0,0,0
MUS-RGGMPLGP,0,0,0,0,0,0,0,1,0
ADI-HPDICFLG,1,0,0,0,0,0,0,0,0
NORM-QFGDADDL,0,0,0,0,0,0,0,0,1
ADI-PKRRIQTF,1,0,0,0,0,0,0,0,0
STR-MGCMDPYT,0,0,0,1,0,0,0,0,0
MUS-DQITSSWG,0,0,0,0,0,0,0,1,0
MUS-MTYKGMTV,0,0,0,0,0,0,0,1,0
MUS-DRATAKAH,0,0,0,0,0,0,0,1,0
TUM-HEWECNPP,0,0,0,0,0,0,1,0,0
STR-CYFVVKTW,0,0,0,1,0,0,0,0,0
MUC-YVMARSDG,0,0,0,0,0,1,0,0,0
DEB-EVFKYMFY,0,0,0,0,1,0,0,0,0
BACK-HHSGLYAV,0,1,0,0,0,0,0,0,0
DEB-CVDSAFFL,0,0,0,0,1,0,0,0,0
MUC-FIKKGGLC,0,0,0,0,0,1,0,0,0
MUS-VCDGCTAD,0,0,0,0,0,0,0,1,0
LYM-KEMKQWLE,0,0,1,0,0,0,0,0,0
DEB-TDNYLRIR,0,0,0,0,1,0,0,0,0
TUM-SFDTYADW,0,0,0,0,0,0,1,0,0
LYM-NWDGGHGP,0,0,1,0,0,0,0,0,0
TUM-RKLQQKWN,0,0,0,0,0,0,1,0,0
ADI-QGMRAEVY,1,0,0,0,0,0,0,0,0
MUS-SWVRYASV,0,0,0,0,0,0,0,1,0
MUS-DKIVHEWG,0,0,0,0,0,0,0,1,0
MUS-IPSEDFFD,0,0,0,0,0,0,0,1,0
TUM-QRCAQWPR,0,0,0,0,0,0,1,0,0
LYM-LEPANQRS,0,0,1,0,0,0,0,0,0
STR-FYGSEGFM,0,0,0,1,0,0,0,0,0
NORM-SSHDAQEG,0,0,0,0,0,0,0,0,1
ADI-SHMIQCLH,1,0,0,0,0,0,0,0,0
NORM-YEDDFAIP,0,0,0,0,0,0,0,0,1
BACK-MKGADGAT,0,1,0,0,0,0,0,0,0
TUM-VEWDEAWR,0,0,0,0,0,0,1,0,0
MUS-GLWKGMDM,0,0,0,0,0,0,0,1,0
BACK-LIWWHKVW,0,1,0,0,0,0,0,0,0
DEB-NCCYNCDL,0,0,0,0,1,0,0,0,0
TUM-PTRNWLQQ,0,0,0,0,0,0,1,0,0
DEB-YTCHLAMR,0,0,0,0,1,0,0,0,0
TUM-MSQWKNIY,0,0,0,0,0,0,1,0,0
ADI-RNTWSAVH,1,0,0,0,0,0,0,0,0
MUC-PTADKKLL,0,0,0,0,0,1,0,0,0
MUC-IHVYMQIW,0,0,0,0,0,1,0,0,0
NORM-IRTRRANV,0,0,0,0,0,0,0,0,1
TUM-RQILMPLT,0,0,0,0,0,0,1,0,0
DEB-DMAEKLID,0,0,0,0,1,0,0,0,0
DEB-DPKFGYCT,0,0,0,0,1,0,0,0,0
STR-IRGALVTY,0,0,0,1,0,0,0,0,0
MUS-NCWEEMRA,0,0,0,0,0,0,0,1,0
NORM-QFIRKVTH,0,0,0,0,0,0,0,0,1
MUC-FGMAMCND,0,0,0,0,0,1,0,0,0
